,Longitude,Latitude,Altitude,Actual_Speed,Time_diff,Pred_Lat,Pred_Lon,Haversine_Distance,Calculated_Speed
25,-106.374413,38.998139,2941.8,0.13339896837449733,36.0,38.998193,-106.374419,2.326064723348916,0.06461290898191434
26,-106.374419,38.998193,2942.4,0.2969667203679451,30.0,38.998279,-106.37444,6.026879554688277,0.20089598515627588
27,-106.37444,38.998279,2943.4,0.4839263268919185,25.0,38.998165,-106.374363,9.733449650713315,0.3893379860285326
28,-106.374363,38.998165,2942.0,0.4271207958005379,25.0,38.998179,-106.374404,14.316570259939297,0.5726628103975719
29,-106.374404,38.998179,2942.4,0.22844442916382574,14.0,38.998178,-106.374437,3.8700077244652027,0.2764291231760859
30,-106.374437,38.998178,2942.5,0.16736480823038702,16.0,38.998171,-106.374468,2.8539290812229363,0.17837056757643352
31,-106.374468,38.998171,2942.2,0.18250812124292737,18.0,38.998223,-106.374461,2.78971485446953,0.15498415858164055
32,-106.374461,38.998223,2942.8,0.16687506898421833,28.0,38.998197,-106.374448,5.813700913879425,0.20763217549569377
33,-106.374448,38.998197,2942.5,0.13346984984598562,25.0,38.998221,-106.374445,3.101672511406787,0.12406690045627147
34,-106.374445,38.998221,2942.8,0.10489636683905794,19.0,38.998208,-106.374447,2.6812449148388615,0.14111815341257167
35,-106.374447,38.998208,2942.5,0.1510920060628299,22.0,38.998237,-106.374431,1.455831733239672,0.06617416969271236
36,-106.374431,38.998237,2942.7,0.1729297654815855,15.0,38.998213,-106.374422,3.508588859413849,0.23390592396092327
37,-106.374422,38.998213,2942.7,0.23268088162994904,25.0,38.998218,-106.37452,2.7797054893104085,0.11118821957241634
38,-106.37452,38.998218,2942.8,0.2758823004716397,24.0,38.9982,-106.374458,8.487094812042782,0.3536289505017826
39,-106.374458,38.9982,2942.5,0.1270546786937801,29.0,38.998192,-106.374466,5.719496845516576,0.197224029155744
40,-106.374466,38.998192,2942.5,0.22396052678334907,20.0,38.998215,-106.374561,1.1266160471312845,0.05633080235656422
41,-106.374561,38.998215,2942.8,0.7253598720277652,22.0,38.99819,-106.374627,8.598751069247617,0.39085232132943715
42,-106.374627,38.99819,2942.6,1.1204189097912312,6.0,38.998127,-106.374859,6.344909889466793,1.057484981577799
43,-106.374859,38.998127,2942.0,1.1807343849563132,18.0,38.997989,-106.374929,21.237390402165804,1.1798550223425446
44,-106.374929,38.997989,2941.6,1.1617768763435272,14.0,38.997946,-106.374965,16.494224874929706,1.1781589196378361
45,-106.374965,38.997946,2941.3,1.076285834809574,5.0,38.99786,-106.375115,5.704396207956285,1.140879241591257
46,-106.375115,38.99786,2940.6,0.7516764009937458,16.0,38.997811,-106.375173,16.108253722836633,1.0067658576772895
47,-106.375173,38.997811,2940.3,0.5662840640212391,15.0,38.997727,-106.375126,7.403314473463791,0.4935542982309194
48,-106.375126,38.997727,2939.8,0.47915996766798563,16.0,38.997694,-106.375139,10.185264557523892,0.6365790348452433
49,-106.375139,38.997694,2939.7,0.5405807849582098,12.0,38.99763,-106.375073,3.837559774797215,0.3197966478997679
50,-106.375073,38.99763,2939.6,0.7510325281342811,12.0,38.997596,-106.375032,9.120034154703864,0.760002846225322
51,-106.375032,38.997596,2939.5,0.8764980039358985,7.0,38.997489,-106.375053,5.181402336164225,0.7402003337377464
52,-106.375053,38.997489,2941.0,1.0178105717467698,12.0,38.997352,-106.375054,12.035480898279953,1.0029567415233294
53,-106.375054,38.997352,2942.8,0.6923410702877908,15.0,38.997292,-106.37507,15.233971106963535,1.015598073797569
54,-106.37507,38.997292,2943.5,0.5474545177060063,19.0,38.997199,-106.37498,6.8134774293258396,0.3586040752276758
55,-106.37498,38.997199,2946.1,0.7129352515022416,18.0,38.997161,-106.374828,12.939506965723977,0.7188614980957765
56,-106.374828,38.997161,2946.9,0.4559405627054959,20.0,38.997124,-106.374786,13.798457382279903,0.6899228691139951
57,-106.374786,38.997124,2947.2,0.6584614254920385,25.0,38.997047,-106.374624,5.486397444002793,0.2194558977601117
58,-106.374624,38.997047,2948.1,1.0272674302474467,15.0,38.996978,-106.374484,16.41042106256087,1.0940280708373915
59,-106.374484,38.996978,2948.9,1.0762736815558682,15.0,38.996892,-106.374293,14.326282914920629,0.9550855276613752
60,-106.374293,38.996892,2949.8,1.0792470394089595,16.0,38.996812,-106.374177,19.075976070848103,1.1922485044280065
61,-106.374177,38.996812,2951.2,0.9459979381737031,14.0,38.99674,-106.374033,13.402376280772218,0.9573125914837298
62,-106.374033,38.99674,2952.3,0.8733064634399044,16.0,38.996642,-106.373921,14.797207624547955,0.9248254765342472
63,-106.373921,38.996642,2954.3,0.9109537239086576,18.0,38.996514,-106.37384,14.5749270024956,0.8097181668053112
64,-106.37384,38.996514,2956.7,0.963355754165644,16.0,38.996385,-106.373727,15.86116558538854,0.9913228490867837
65,-106.373727,38.996385,2959.1,0.9211524454064257,19.0,38.996295,-106.373654,17.35273462068295,0.9133018221412078
66,-106.373654,38.996295,2960.7,0.9774941303845897,13.0,38.996174,-106.373527,11.83003495315159,0.9100026887039684
67,-106.373527,38.996174,2963.5,0.9520801889427656,17.0,38.996119,-106.373407,17.36326066373715,1.0213682743374795
68,-106.373407,38.996119,2965.1,0.825989009407279,14.0,38.996021,-106.373292,12.039357632838328,0.8599541166313092
69,-106.373292,38.996021,2967.0,0.8110450282985525,19.0,38.995888,-106.373228,14.748426582834814,0.7762329780439375
70,-106.373228,38.995888,2969.0,0.8717330471732646,19.0,38.995769,-106.373123,15.789343539246516,0.8310180810129746
71,-106.373123,38.995769,2971.7,0.7136523259966958,18.0,38.995726,-106.373024,16.044644156198256,0.891369119788792
72,-106.373024,38.995726,2973.2,0.5412362871310226,19.0,38.995635,-106.37299,9.801001295968243,0.5158421734720128
73,-106.37299,38.995635,2974.6,0.7055883121278761,19.0,38.995496,-106.372942,10.536728811004934,0.5545646742634176
74,-106.372942,38.995496,2976.8,0.770519218795907,19.0,38.995383,-106.372885,16.003088664935326,0.8422678244702804
75,-106.372885,38.995383,2979.6,0.7457465938287154,20.0,38.995238,-106.372836,13.496126447645326,0.6748063223822662
76,-106.372836,38.995238,2981.8,0.684294401654818,21.0,38.995145,-106.372805,16.670100825168326,0.7938143250080155
77,-106.372805,38.995145,2983.1,0.5789462909635397,19.0,38.995044,-106.372734,10.682531934940613,0.5622385228916112
78,-106.372734,38.995044,2985.3,0.5134151116992252,22.0,38.995017,-106.372636,12.797565197237695,0.5817075089653497
79,-106.372636,38.995017,2987.0,0.5619059062402376,21.0,38.994922,-106.37255,8.98564045688139,0.4278876408038757
80,-106.37255,38.994922,2988.9,0.7082334738744025,19.0,38.994815,-106.372584,12.916107966189974,0.6797951561152619
81,-106.372584,38.994815,2990.6,0.6410420669325454,17.0,38.994727,-106.372545,12.255329447856987,0.7209017322268816
82,-106.372545,38.994727,2992.4,0.4994854845941191,19.0,38.994647,-106.372472,10.349360827057753,0.5447032014240922
83,-106.372472,38.994647,2994.6,0.29411580860665343,25.0,38.994622,-106.3725,10.90560398881234,0.4362241595524936
84,-106.3725,38.994622,2995.0,0.1356238363901464,26.0,38.994594,-106.372483,3.685531026505471,0.14175119332713348
85,-106.372483,38.994594,2995.4,0.13720625968572003,27.0,38.994568,-106.372458,3.442686314040448,0.1275069005200166
86,-106.372458,38.994568,2995.9,0.36130705112138656,25.0,38.994608,-106.37255,3.609184403579003,0.14436737614316011
87,-106.37255,38.994608,2997.3,0.4760274437803017,16.0,38.994566,-106.372496,9.110307503205892,0.5693942189503682
88,-106.372496,38.994566,2998.7,0.4969722643206972,18.0,38.994479,-106.372436,6.602221076424412,0.3667900598013562
89,-106.372436,38.994479,3000.5,0.5624880277995501,18.0,38.994424,-106.372376,10.976017692811261,0.6097787607117368
90,-106.372376,38.994424,3001.6,0.42109405801822175,16.0,38.994378,-106.372351,8.018069013829944,0.5011293133643715
91,-106.372351,38.994378,3002.9,0.537747062208048,17.0,38.994281,-106.372402,5.552557416059825,0.32662102447410735
92,-106.372402,38.994281,3004.9,0.6137084533357005,16.0,38.994204,-106.37235,11.651706325028991,0.728231645314312
93,-106.37235,38.994204,3006.1,0.47362213147370696,20.0,38.994147,-106.372309,9.669729263480374,0.48348646317401867
94,-106.372309,38.994147,3007.2,0.6403930446400268,16.0,38.994032,-106.37218,7.261317082671948,0.4538323176669968
95,-106.37218,38.994032,3010.2,0.8378757966464325,21.0,38.994044,-106.372335,16.964852433234327,0.8078501158683012
96,-106.372335,38.994044,3012.5,0.8525281846551083,16.0,38.994056,-106.372466,13.461717686800398,0.8413573554250249
97,-106.372466,38.994056,3015.9,0.6063150465705561,14.0,38.994079,-106.372538,11.39965400606628,0.8142610004333057
98,-106.372538,38.994079,3017.3,0.33712416133396084,19.0,38.994064,-106.372596,6.7274697162709325,0.35407735348794384
99,-106.372596,38.994064,3019.2,0.35614403272940487,18.0,38.994031,-106.372651,5.282700184651205,0.2934833435917336
100,-106.372651,38.994031,3021.4,0.47692660890636573,16.0,38.99397,-106.372723,6.0048162542652275,0.3753010158915767
101,-106.372723,38.99397,3025.2,0.5750160505567106,18.0,38.993888,-106.37281,9.204668059551757,0.5113704477528754
102,-106.37281,38.993888,3029.3,0.5675077416043626,21.0,38.993801,-106.372865,11.818172954742328,0.5627701407020156
103,-106.372865,38.993801,3032.7,0.48240247609319165,21.0,38.993738,-106.372895,10.778632060308114,0.5132681933480054
104,-106.372895,38.993738,3035.8,0.5545252944924679,19.0,38.993647,-106.372926,7.469674652424145,0.3931407711802182
105,-106.372926,38.993647,3040.8,0.47971590158550403,17.0,38.993606,-106.372942,10.46741196781722,0.6157301157539541
106,-106.372942,38.993606,3043.0,0.40029432880669713,19.0,38.993534,-106.372956,4.764083821316318,0.25074125375349043
107,-106.372956,38.993534,3046.7,0.6604940826586768,17.0,38.993407,-106.372951,8.09695428702695,0.4762914286486441
108,-106.372951,38.993407,3052.1,0.6307027508571383,19.0,38.993344,-106.372907,14.12838479573895,0.7435991997757343
109,-106.372907,38.993344,3054.6,0.4313594897002949,18.0,38.993313,-106.372839,7.970816302424036,0.44282312791244643
110,-106.372839,38.993313,3056.8,0.4044694888390626,18.0,38.993273,-106.372769,6.813109099205737,0.37850606106698537
111,-106.372769,38.993273,3058.9,0.4929133762282773,19.0,38.993234,-106.372664,7.508710489431802,0.3951952889174633
112,-106.372664,38.993234,3061.3,0.5404370978688329,18.0,38.993205,-106.372574,10.057398600760243,0.5587443667089024
113,-106.372574,38.993205,3063.0,0.6313935256962445,17.0,38.993211,-106.372422,8.42003036040198,0.4952959035530577
114,-106.372422,38.993211,3066.5,0.5441419998991123,18.0,38.993166,-106.372426,13.153242844713741,0.7307357135952078
115,-106.372426,38.993166,3068.2,0.42415248949837,16.0,38.993119,-106.372513,5.015705702210603,0.3134816063881627
116,-106.372513,38.993119,3069.8,0.3079084071917786,18.0,38.993106,-106.37252,9.156715944166411,0.5087064413425784
117,-106.37252,38.993106,3070.0,0.28249534876588256,16.0,38.993064,-106.372438,1.5670207781900027,0.09793879863687517
118,-106.372438,38.993064,3072.5,0.6261777228990331,19.0,38.993017,-106.372329,8.487173731881857,0.4466933543095714
119,-106.372329,38.993017,3074.7,0.6483297044225032,14.0,38.99297,-106.37225,10.77273808858233,0.769481292041595
120,-106.37225,38.99297,3075.8,0.6298478828048333,17.0,38.992924,-106.372158,8.598072794013223,0.5057689878831307
121,-106.372158,38.992924,3078.1,0.7118769270653107,13.0,38.99286,-106.372075,9.454133325410037,0.7272410250315413
122,-106.372075,38.99286,3077.9,0.6326564690842269,15.0,38.992803,-106.371968,10.104377003088592,0.6736251335392395
123,-106.371968,38.992803,3078.1,0.6366239175295115,19.0,38.992751,-106.371852,11.210919136692826,0.5900483756154119
124,-106.371852,38.992751,3078.7,0.6690951293742156,17.0,38.992766,-106.37175,11.573099909518753,0.6807705829128678
125,-106.37175,38.992766,3080.6,0.46716812774383026,14.0,38.992722,-106.371739,8.971619015976577,0.6408299297126127
126,-106.371739,38.992722,3081.1,0.38527454555277973,18.0,38.992685,-106.371823,4.984087551997567,0.27689375288875373
127,-106.371823,38.992685,3081.5,0.46807536427009255,17.0,38.992664,-106.371922,8.344367585342388,0.490845152078964
128,-106.371922,38.992664,3081.8,0.49837936025768975,20.0,38.992661,-106.372023,8.86887730325932,0.44344386516296597
129,-106.372023,38.992661,3083.1,0.5783602915913801,16.0,38.992616,-106.372134,8.735172529193802,0.5459482830746126
130,-106.372134,38.992616,3086.9,0.4050753039158819,19.0,38.992586,-106.372123,10.819623211093392,0.5694538532154416
131,-106.372123,38.992586,3088.2,0.3671328220859733,18.0,38.992593,-106.372026,3.4686697804278275,0.19270387669043487
132,-106.372026,38.992593,3091.3,0.626402652606449,17.0,38.992522,-106.371946,8.419171947948906,0.4952454087028768
133,-106.371946,38.992522,3096.2,0.7463761705763278,16.0,38.992463,-106.371824,10.494324318380572,0.6558952698987858
134,-106.371824,38.992463,3100.2,0.6074025616235628,17.0,38.992434,-106.371752,12.418149066881696,0.7304793568753939
135,-106.371752,38.992434,3103.1,0.46235384824790104,17.0,38.992402,-106.37165,7.008444634925193,0.41226144911324664
136,-106.37165,38.992402,3106.3,0.37961775622259153,21.0,38.992409,-106.371572,9.506303585026982,0.452681123096523
137,-106.371572,38.992409,3108.1,0.23686303928467325,25.0,38.992378,-106.371607,6.7858670123105265,0.27143468049242103
138,-106.371607,38.992378,3110.1,0.14315315449850982,26.0,38.992375,-106.371616,4.586045563377961,0.17638636782222925
139,-106.371616,38.992375,3110.5,0.22058512670980215,10.0,38.992372,-106.371671,0.8463323750158135,0.08463323750158135
140,-106.371671,38.992372,3112.6,0.5900923161924748,15.0,38.992339,-106.371825,4.765017686299212,0.31766784575328083
141,-106.371825,38.992339,3120.3,0.7192564312907872,19.0,38.992312,-106.371936,13.805894390799752,0.726626020568408
142,-106.371936,38.992312,3124.5,0.6488924300409235,18.0,38.992265,-106.372052,10.051908683342237,0.558439371296791
143,-106.372052,38.992265,3129.7,0.48355844112592494,18.0,38.992231,-106.372076,11.30564804542777,0.6280915580793205
144,-106.372076,38.992231,3131.5,0.3828338994347001,17.0,38.992164,-106.372043,4.312240397756596,0.25366119986803504
145,-106.372043,38.992164,3133.9,0.4146327185229603,17.0,38.992172,-106.371978,7.977309712004821,0.4692535124708718
146,-106.371978,38.992172,3136.9,0.48235278394397474,19.0,38.992149,-106.371888,5.687580358323783,0.29934633464862015
147,-106.371888,38.992149,3140.0,0.6694958141568177,14.0,38.992084,-106.371787,8.187859666230562,0.5848471190164687
148,-106.371787,38.992084,3146.0,0.5596780245211289,18.0,38.992069,-106.371711,11.332806223531865,0.6296003457517703
149,-106.371711,38.992069,3147.3,0.2678770654865326,17.0,38.992086,-106.371716,6.776726901675786,0.39863099421622267
150,-106.371716,38.992086,3147.3,0.3218233006377826,15.0,38.992058,-106.371809,1.9390785794784287,0.12927190529856192
151,-106.371809,38.992058,3148.7,0.4715552437827747,17.0,38.992031,-106.371873,8.619436874337117,0.5070256984904187
152,-106.371873,38.992031,3150.0,0.3700071353165042,15.0,38.992016,-106.371946,6.2934445172458355,0.419562967816389
153,-106.371946,38.992016,3150.1,0.4262633754223796,21.0,38.991988,-106.37206,6.525745822873822,0.3107498010892296
154,-106.37206,38.991988,3153.3,0.47646336204772877,20.0,38.99196,-106.372158,10.332640674856247,0.5166320337428123
155,-106.372158,38.99196,3153.9,0.35659017221696104,22.0,38.991922,-106.372191,9.023744754821363,0.4101702161282438
156,-106.372191,38.991922,3154.4,0.38905500976694596,17.0,38.991882,-106.372277,5.097852100907827,0.299873652994578
157,-106.372277,38.991882,3157.0,0.5057815485851197,19.0,38.991863,-106.372367,8.661718397309963,0.4558799156478928
158,-106.372367,38.991863,3161.2,0.4895034795459819,17.0,38.991819,-106.372434,8.060045172841546,0.47412030428479685
159,-106.372434,38.991819,3163.7,0.5035971702235726,18.0,38.991762,-106.37253,7.580685791260788,0.42114921062559935
160,-106.37253,38.991762,3166.0,0.4152688897524019,19.0,38.991724,-106.372535,10.440708034156346,0.5495109491661235
161,-106.372535,38.991724,3167.6,0.4028529144171775,17.0,38.991677,-106.372459,4.247451822253228,0.24985010719136636
162,-106.372459,38.991677,3169.5,0.5299969839668587,16.0,38.991674,-106.372364,8.39376840833292,0.5246105255208074
163,-106.372364,38.991674,3170.9,0.5190241749098031,16.0,38.991667,-106.372255,8.217146439235014,0.5135716524521884
164,-106.372255,38.991667,3173.5,0.6366051102052057,19.0,38.991624,-106.372133,9.4524247920888,0.4974960416888842
165,-106.372133,38.991624,3177.0,0.6461638454139265,16.0,38.991587,-106.372032,11.577325887398757,0.7235828679624223
166,-106.372032,38.991587,3180.2,0.5086572145242491,19.0,38.991598,-106.371935,9.649923594169552,0.507890715482608
167,-106.371935,38.991598,3182.0,0.5894255648534723,18.0,38.991499,-106.37188,8.47199322568588,0.47066629031588225
168,-106.37188,38.991499,3187.6,0.7207332445468476,19.0,38.991378,-106.371883,11.990729546478729,0.6310910287620384
169,-106.371883,38.991378,3191.9,0.44109089361178455,19.0,38.991351,-106.371857,13.457102652290285,0.7082685606468571
170,-106.371857,38.991351,3192.8,0.22637667852414967,28.0,38.991314,-106.371894,3.75005108278473,0.13393039581374036
171,-106.371894,38.991314,3194.0,0.16114735736860164,17.0,38.991315,-106.371895,5.210789530307882,0.3065170311945813
172,-106.371895,38.991315,3194.0,0.06797299444803448,19.0,38.991293,-106.371891,0.1408321629821051,0.007412219104321321
173,-106.371891,38.991293,3194.7,0.244369618944459,20.0,38.991249,-106.371846,2.4705977158577097,0.12352988579288549
174,-106.371846,38.991249,3196.4,0.4959017661658054,18.0,38.991141,-106.37177,6.250026441013241,0.34722369116740226
175,-106.37177,38.991141,3198.7,0.6273822303774219,22.0,38.991048,-106.371753,13.68798212262163,0.6221810055737105
176,-106.371753,38.991048,3200.4,0.5503854856051648,17.0,38.990982,-106.371736,10.444993232898947,0.6144113666411145
177,-106.371736,38.990982,3201.9,0.4795156493210281,16.0,38.990922,-106.371735,7.484500763085176,0.4677812976928235
178,-106.371735,38.990922,3202.8,0.3774605056055226,14.0,38.990889,-106.371698,6.6722645748600815,0.4765903267757201
179,-106.371698,38.990889,3203.5,0.24739979480808572,18.0,38.990855,-106.371714,4.8672820013537414,0.27040455563076343
180,-106.371714,38.990855,3204.7,0.4664461812090013,19.0,38.990751,-106.371735,4.025588393427219,0.21187307333827468
181,-106.371735,38.990751,3207.7,0.6757056276450644,17.0,38.990643,-106.371734,11.705844560090766,0.6885790917700451
182,-106.371734,38.990643,3209.5,0.7229476101460658,19.0,38.990517,-106.371644,12.009379655406828,0.6320726134424647
183,-106.371644,38.990517,3214.9,0.6368893034679513,21.0,38.990449,-106.371621,16.024960656969792,0.7630933646176091
184,-106.371621,38.990449,3216.3,0.5181824402232685,17.0,38.990381,-106.371663,7.818191318076094,0.45989360694565257
185,-106.371663,38.990381,3217.8,0.4086499362852928,15.0,38.990365,-106.3717,8.38743152502062,0.5591621016680414
186,-106.3717,38.990365,3218.5,0.46624302045696514,15.0,38.990289,-106.371762,3.6593835330609914,0.2439589022040661
187,-106.371762,38.990289,3222.9,0.7152272088412468,16.0,38.990154,-106.371733,10.006470558736373,0.6254044099210233
188,-106.371733,38.990154,3226.6,0.573506526332811,21.0,38.990094,-106.371731,15.21913672698641,0.7247207965231623
189,-106.371731,38.990094,3227.9,0.4887132098196073,17.0,38.990038,-106.371776,6.673943626751289,0.392584919220664
190,-106.371776,38.990038,3229.4,0.49841302152921596,13.0,38.98998,-106.37179,7.34170011629948,0.5647461627922676
191,-106.37179,38.98998,3230.8,0.5595315611242584,16.0,38.989879,-106.371852,6.561837132465508,0.4101148207790942
192,-106.371852,38.989879,3232.6,0.5728851563609327,18.0,38.989801,-106.371828,12.443552788967477,0.6913084882759709
193,-106.371828,38.989801,3232.8,0.37216148420027706,20.0,38.989761,-106.371832,8.917802780711263,0.4458901390355631
194,-106.371832,38.989761,3232.9,0.4233523834027275,15.0,38.989693,-106.371842,4.461218242063363,0.29741454947089085
195,-106.371842,38.989693,3233.9,0.7928150689347812,14.0,38.989546,-106.371908,7.6104995906943,0.5436071136210214
196,-106.371908,38.989546,3237.1,0.9940474836298221,17.0,38.989387,-106.371877,17.312400375490192,1.0183764926758936
197,-106.371877,38.989387,3239.6,0.8017963793184502,19.0,38.989289,-106.371862,17.881874908199073,0.941151310957846
198,-106.371862,38.989289,3241.1,0.6902877511282424,17.0,38.989187,-106.371909,10.973963543639913,0.6455272672729361
199,-106.371909,38.989187,3243.9,0.9596009658741441,17.0,38.989038,-106.371839,12.047382359687271,0.7086695505698395
200,-106.371839,38.989038,3246.6,1.0411528260145233,15.0,38.988935,-106.371845,17.638110616091538,1.1758740410727693
201,-106.371845,38.988935,3248.2,0.8255211022052834,13.0,38.988843,-106.371838,11.464827067423856,0.8819097744172197
202,-106.371838,38.988843,3251.0,0.6474753514805895,14.0,38.98878,-106.371868,10.247821561736352,0.7319872544097394
203,-106.371868,38.98878,3251.5,0.6594462098193516,14.0,38.988681,-106.371888,7.469737697635647,0.5335526926882606
204,-106.371888,38.988681,3255.2,0.7670143714908313,15.0,38.988585,-106.371863,11.143200299174946,0.7428800199449964
205,-106.371863,38.988585,3258.0,0.7065156461087729,15.0,38.988486,-106.371867,10.89121253164116,0.726080835442744
206,-106.371867,38.988486,3260.3,0.655134781831517,17.0,38.988403,-106.371918,11.013740185194322,0.6478670697173131
207,-106.371918,38.988403,3261.9,0.5064858629808642,16.0,38.98836,-106.371936,10.227772949875671,0.6392358093672295
208,-106.371936,38.98836,3262.8,0.4915932690437924,14.0,38.988278,-106.371934,5.0281155733189715,0.35915111237992653
209,-106.371934,38.988278,3264.4,0.5631552330226564,15.0,38.988204,-106.371988,9.119634946383181,0.6079756630922121
210,-106.371988,38.988204,3266.3,0.5624596071306256,19.0,38.988147,-106.372048,9.459898562815106,0.4978893980429003
211,-106.372048,38.988147,3269.0,0.5413318842718396,14.0,38.988085,-106.372077,8.189249844809234,0.5849464174863739
212,-106.372077,38.988085,3270.3,0.5805899094327432,16.0,38.98801,-106.372114,7.335587129311095,0.4584741955819434
213,-106.372114,38.98801,3271.6,0.8682062665350041,13.0,38.987881,-106.372176,8.93173738621762,0.68705672201674
214,-106.372176,38.987881,3274.6,0.8916977679012048,15.0,38.987771,-106.372205,15.312413366284934,1.020827557752329
215,-106.372205,38.987771,3276.3,0.7760365056156375,17.0,38.987673,-106.372264,12.485628918528858,0.7344487599134623
216,-106.372264,38.987673,3277.9,0.7808561798863851,15.0,38.987563,-106.372303,12.031235699065046,0.8020823799376697
217,-106.372303,38.987563,3279.3,0.6703995560355279,17.0,38.987491,-106.372358,12.687421191775178,0.746318893633834
218,-106.372358,38.987491,3280.7,0.7180321984278342,16.0,38.987395,-106.372384,9.310960090042029,0.5819350056276268
219,-106.372384,38.987395,3282.1,0.8568059891406756,13.0,38.987279,-106.372439,10.908695890401095,0.8391304531077766
220,-106.372439,38.987279,3283.8,0.8058832810004679,16.0,38.987209,-106.372505,13.746707537909892,0.8591692211193682
221,-106.372505,38.987209,3284.5,0.6734142444433915,13.0,38.987152,-106.372544,9.650157286484562,0.7423197912680433
222,-106.372544,38.987152,3285.2,0.6008432967216766,12.0,38.987128,-106.372581,7.178716574449933,0.598226381204161
223,-106.372581,38.987128,3285.7,0.7675326917852544,7.0,38.987028,-106.372636,4.165166585642396,0.5950237979489137
224,-106.372636,38.987028,3286.8,0.8583839185495765,13.0,38.986932,-106.37271,12.09301261720204,0.9302317397847724
225,-106.37271,38.986932,3287.9,0.8861324690934125,16.0,38.986813,-106.372755,12.444155025753638,0.7777596891096024
226,-106.372755,38.986813,3289.2,0.6445449973641592,14.0,38.986788,-106.372808,13.79198458290932,0.9851417559220943
227,-106.372808,38.986788,3289.5,0.36340710767453227,18.0,38.986736,-106.372859,5.358339570796957,0.2976855317109421
228,-106.372859,38.986736,3289.7,0.5524369802800274,17.0,38.986635,-106.372931,7.270727315386275,0.4276898420815456
229,-106.372931,38.986635,3289.8,0.7445998409181369,19.0,38.986506,-106.372963,12.839582516693758,0.6757675008786188
230,-106.372963,38.986506,3290.1,0.5948524600640297,18.0,38.986464,-106.373007,14.608378473936845,0.8115765818853803
231,-106.373007,38.986464,3289.9,0.5503748272319071,16.0,38.986362,-106.373033,6.022735719023178,0.3764209824389486
232,-106.373033,38.986362,3289.6,0.6745494251725179,16.0,38.986256,-106.373023,11.56238019956884,0.7226487624730525
233,-106.373023,38.986256,3290.7,0.8332392547578198,19.0,38.986071,-106.372988,11.818326068629446,0.622017161506813
234,-106.372988,38.986071,3291.2,0.8982209945059378,20.0,38.985985,-106.373058,20.792330933414753,1.0396165466707377
